ID	姓名	性别(0男，1女)	年龄	身高(cm)	体重（kg）
1	ABC	2	23	170	55
2	THT	1	22	172	56
3	DFG	1	22	167	65
4	RFG	2	25	177	60
5	QWE	2	29	156	58
6	RET	1	19	173	57
7	GFBG	1	32	174	59
8	KHGK	1	27	169	60
9	NVN	2	29	168	61
10	JYT	1	26	166	62
11	UIU	2	27	171	66
12	HJGH	1	21	179	54
13	NHM	2	20	180	52
14	MHJU	1	25	178	67
15	UHN	2	24	170	56
16	BVNG	2	32	155	54
17	IULL	2	16	156	55
19	TYT	2	22	162	64
20	GRF	2	18	166	54
21	TYTG	1	16	153	55
22	RGR	2	34	168	58
23	DDGR	1	33	172	50
24	BVND	1	38	173	57
25	VDE	2	45	178	51
26	RRT	1	57	166	52
27	GFG	1	43	164	53
28	CVZ	0	33	185	59
29	SFEF	2	39	158	50
30	FERD	2	28	178	62
18	jay	2	25	178	60
76	hjk	1	22	160	50
88	wer	2	22	178	55
123	jay	1	12	150	56
111	jay	2	23	170	55
